tenure,MonthlyCharges,TotalCharges,gender_Male,SeniorCitizen_1,InternetService_Fiber optic,InternetService_No,OnlineBackup_No internet service,OnlineBackup_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,TechSupport_No internet service,TechSupport_Yes,MultipleLines_No phone service,MultipleLines_Yes,PhoneService_Yes,Partner_Yes,StreamingTV_No internet service,StreamingTV_Yes,PaperlessBilling_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,Dependents_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,Churn
-1.1233681476183506,-0.25240598771816447,-0.881567672834465,0.7069764874557162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2930235125442838,0.0,0.2930235125442838,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.2072333778196176,-0.6501519987455826,-0.955356901962347,0.06268962162186587,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3388026376767722,1.2807937104348688,0.06992350671589789,0.8393384923560023,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8393384923560023,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.2422928896762924,0.824121435147623,-0.9372471313790631,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.003819922658583108,0.003819922658583108,0.0,0.0,0.0,0.0,0.0,1
1.2780530367306067,1.3574903884976288,1.9709588109076985,0.7531761307980978,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.24682386920190225,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.35889673865452243,0.6077571573841407,-0.1725298961031753,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7409040561520714,1.0,1.0,0.0,1.0,0.7409040561520714,0.0,0.0,1.0,0.0,0.0,1
-1.111795515312211,-0.68308476664467,-0.9157046268392398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2837144064115171,-0.6241345973390636,-0.9889468487187024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8981076119339865,0.0,0.0,1
-0.6717423983432994,0.2899318864261887,-0.49119108914559023,1.0,1.0,1.0,0.0,0.0,0.6397660811995721,0.6397660811995721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2318847310445091,0.7088643435021341,-0.9269485757219025,0.7296067136154745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27039328638452553,0.0,0.7296067136154745,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.7767111409345375,-0.4564061410645581,-0.7091741579434955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.1893341283791832,0.4847468901996009,-0.8887438919937871,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2751032451391684,0.5097056560254397,-0.9642061369252473,0.7889324717760072,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.2837144064115171,1.0414968863201628,-0.9667615078043856,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.10812785518926527,1
-1.1790189459574216,0.48111004524156903,-0.8866434419915936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.33142565161673243,-0.49010422116935815,-0.4709133179920524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09005685614560799,0.0,0.0,0.09005685614560799,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.09005685614560799,1
-0.670985820136011,1.1153245159820717,-0.3215041235293374,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6226819460368072,0.0,0.0,0.0,1
-0.804395534967261,0.5408394703791737,-0.5714686961586077,1.0,0.0,1.0,0.0,0.0,0.03592158350989183,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.1350932548262247,-0.8431048116362762,-0.9230851572208285,0.08928952452557293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9107104754744271,1
1.4497605629598556,1.2932959349021385,2.1481816927003456,0.6870192665032427,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6870192665032427,1
-1.1185028660821779,-1.4698205663252533,-0.9648849745381582,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.0597800079291253,1.0272887812332456,-0.7514794834046287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.4186418432177126,0.6640581365223832,-0.18978406777878531,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3672881212513991,0.0,1.0,1.0,0.0,0.0,0.3672881212513991,0.0,0.0,1
-0.6733160197518093,1.1870713876521342,-0.2824968115235784,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2961429083656688,1
-0.3863334745041072,0.8593485809468965,-0.15208933898653157,0.9956367303496909,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.5312867177839733,1.4432771691508555,2.269040169966416,1.0,0.0,1.0,0.0,0.0,0.16695308874719872,0.0,1.0,0.0,0.0,1.0,0.0,0.8330469112528013,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8330469112528013,0.0,0.0,1.0,1
-0.99848150105825,0.3417748057850305,-0.7297713565219357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.399800737606488,0.4737119647989049,-0.26455571551174556,0.6663854135782065,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6663854135782065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.9262275905877402,0.3354922352939585,-0.6651643888091822,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.190567641468403,-1.330657285463767,-0.9742599198319011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.8897917393200319,1.2339501588390043,-0.5197824324680683,0.04922729226866196,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.1977273821168153,-0.22586240045995593,-0.9315610664295633,1.0,0.29745949846519304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.702540501534807,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.29745949846519304,0.0,0.0,1.0,0.0,0.0,1
-1.2550762464489857,-0.494315815988125,-0.9695263662823949,0.29805220863944315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.0561203719975123,1.0214943546145536,-0.7419326134136084,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.10536492225085647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.1145920010271206,0.8630172324753798,-0.8068848283908552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2181761366550644,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.126033889386639,-1.5023409991867207,-0.9742113009901607,0.6441492214759159,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.5709728899574146,0.5057413362440482,-0.3789203114621603,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.2543356321950747,-1.1528304576726727,-0.9880734751432177,0.36005046590097833,0.0,0.0,0.0,0.0,1.0,0.0,0.36005046590097833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36005046590097833,0.0,0.0,0.0,0.0,0.0,1
-1.0850111977888444,-1.121365180228105,-0.9190093069925717,1.0,0.0,0.0,0.0,0.0,1.0,0.9567998154842862,0.0,0.043200184515713835,0.0,0.0,0.0,0.0,0.0,0.043200184515713835,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2633317054722966,-0.6395996262010568,-0.9794255324514802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3277027861522763,0.8427359499142539,-0.019020855999006926,1.0,0.43272913601970464,1.0,0.0,0.0,1.0,0.5672708639802954,0.43272913601970464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2615895623043936,-1.4701258545453222,-0.9963287348739792,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.457699605159294,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
-1.2837144064115171,0.8656378413427257,-0.9691038583807083,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7911172759948363,0.0,0.0,1
0.09065525488710524,1.3001524463967848,0.5512889689564243,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6312928291352048,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.2837144064115171,-1.4737875275851333,-1.0002637817265643,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.2837144064115171,-0.6215923505117759,-0.9889129873195244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9476449798125276,0.0,0.0,1
0.12238775922523616,1.173170482715083,0.5705631271265771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.23243237148208173,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.8926462447632914,-0.8331579659971761,-0.8101844460206384,1.0,0.583495568096121,0.0,0.0,0.0,0.583495568096121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.416504431903879,1
-1.1096009156277233,0.16663879564580628,-0.8453842126478208,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.42341773796955073,1.0585437900163113,0.7488988633108876,1.0,0.1496519988801046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2837144064115171,0.20843576907635902,-0.9778574465338293,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2837144064115171,-0.6347542669690895,-0.989088297168405,0.6573534821701286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.21391612044452193,1.0506075942297088,0.14894779903234115,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.4722818041629817,0.0,0.4722818041629817,0.0,0.0,1.0,1
1.5623762016738145,1.447074195587888,2.364478473814167,1.0,0.0,1.0,0.0,0.0,0.8801567379214851,0.8801567379214851,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8801567379214851,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.2837144064115171,0.20610594882544792,-0.9778884785220228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.2166270321697246,0.35874667882969097,-0.9153532170501087,0.3221867996899558,0.0,1.0,0.0,0.0,0.0,0.0,0.6778132003100442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.8101397813839761,0.6564609739938138,-0.5668083647043929,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39224787774727743,0.0,0.0,1.0,0.0,0.0,0.39224787774727743,0.0,1.0,1
1.181972103486335,0.16451251442029588,0.9032276604501474,0.0,0.0,0.0,0.0,0.0,0.2953014775718328,1.0,0.0,0.0,0.0,0.2953014775718328,0.0,0.7046985224281672,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2953014775718328,0.0,1.0,1
-0.8387212955896584,1.0079619767306,-0.5066822757935446,0.0,0.0,1.0,0.0,0.0,0.8633990963488274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8633990963488274,0.0,0.0,0.0,1
-1.2552895110366042,-1.304272888516359,-0.9928363712377377,0.0,0.6516397604772766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.8970625394941578,0.37433101932344015,-0.6549989857982573,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2614025418676693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2614025418676693,1
-1.2837144064115171,-1.4964012299824363,-1.0005649844247249,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-1.2837144064115171,-0.6371326150551738,-0.9891199755220026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.49230313201007503,1.1974160936213278,0.9651248807362285,0.0,0.0,1.0,0.0,0.0,0.0,0.6048690923884967,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6048690923884967,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6048690923884967,0.0,0.0,1.0,1
-0.2583728977092967,-1.1217014776382817,-0.671918899632566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2867931167173823,0.2867931167173823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2867931167173823,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2837144064115171,0.3046181755889206,-0.9765763471433732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8007847251059469,1
-1.197639115649588,0.35156738260001974,-0.8977660972760072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6464919779378241,0.7594736871833001,0.8649714799097512,1.0,0.7125904035344203,1.0,0.0,0.0,0.7125904035344203,0.0,0.28740959646557973,0.7125904035344203,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.845230823996221,1.0972193911303023,-0.507785310588006,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6322140122438471,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.2068582251447169,-1.4900915560307921,-0.9838033129818509,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-0.2863612328361338,0.8101401688591622,0.051553199838859906,0.1115122123212764,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
-1.0797237370554447,0.5995665333745772,-0.7962777289888698,1.0,0.4841380972876719,1.0,0.0,0.0,0.0,0.5158619027123281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4841380972876719,0.0,0.0,0.0,1
-1.2837144064115171,0.6982715276155091,-0.9713330902150236,0.0,1.0,1.0,0.0,0.0,0.7324073232720285,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2675926767279715,1
0.048148741342452395,0.6411992749500419,0.19366601259305186,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8354802257421944,1.0,1.0,0.0,0.8354802257421944,1.0,0.0,0.16451977425780562,0.0,0.0,0.0,1
-1.0407239916963298,0.6591468948608359,-0.7257373572362346,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9853066113450462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2837144064115171,0.1631071182647316,-0.9784612004741864,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6209059513280638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.2837144064115171,-0.6702252825082944,-0.9895607525584684,0.3373455467690927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.013940564731450337,0.12372466415751247,-0.0555871488726015,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019327630917601035,1.0,0.0,0.0,0.0,0.019327630917601035,0.0,0.0,0.0,0.0,0.0,1
-0.09487609014339562,0.12664325551670166,-0.13015418540168897,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12436839900051022,0.0,0.0,0.0,0.0,0.0,1
1.097972728703163,1.5818189501692699,1.9850145899414446,1.0,0.0,1.0,0.0,0.0,1.0,0.41364267491863527,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.41364267491863527,1.0,0.5863573250813647,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.5706203985820826,0.584435390333944,-0.3512702802862421,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.49286458444744663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5071354155525534,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5071354155525534,1
-0.8540544063010884,-0.42541973037494624,-0.7581811155080467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5957102527451309,0.0,0.0,1.0,0.0,0.4042897472548691,0.0,0.0,1.0,1
-1.2837144064115171,-1.4722525648842075,-1.0002433368255494,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.1943557490526984,-0.5689920176622747,-0.9378507048351106,0.0,0.0,0.0,0.0,0.0,0.40486832509431847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0801481178216004,1.152582261991005,1.6155087660836922,0.9900761788721644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9900761788721644,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.8567988512550052,-1.506771595683526,-0.9187301151190723,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5359048405464961,1.0,0.0,1.0,1.0,0.0,1
-1.2837144064115171,0.49351446632913876,-0.9740603472666687,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.9903626541870177,1.3688639162351586,-0.6344058967023156,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.2560719462803205,0.9975897059701202,-0.9425013330785486,0.6775422674589532,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.1714157246262047,0.007005314220056347,-0.8963580344184533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6881361420831168,0.6881361420831168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6881361420831168,1
-0.7731704284551946,0.2868199145686854,-0.5602604182101558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8878510685445477,1.149164916188029,1.374587690834064,0.2270785181238849,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7729214818761151,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.4727661469048268,1.695820455309214,2.495914970628619,0.47870395234586105,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.521296047654139,0.47870395234586105,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
